Table 1
monograph_name,rolling12_shortage,price_scaled_dosage_form,total_inspections,lyophilization,inhalation,injectable,mucosal,oral_liquid,oral_solid,topical,age_of_drug,analgesics,antibacterials,anticonvulsants,antidepressants,antiemetics,antifungals,antimigraine_agents,antineoplastics,antiparkinson_agents,antipsychotics,antivirals,anxiolytics,bipolar_agents,blood_glucose_regulators,blood_products_and_modifiers,cardiovascular_agents,central_nervous_system_agents,dermatological_agents,electrolytes_minerals_metals_vitamins,gastrointestinal_agents,genetic_enzyme_or_protein_disorder_replacement_modifiers_treatment,genitourinary_agents,hormonal_agents_stimulant_replacement_modifying_sex_hormones_modifiers,immunological_agents,inflammatory_bowel_disease_agents,metabolic_bone_disease_agents,ophthalmic_agents,respiratory_tract_pulmonary_agents,mw
RANITIDINE TABLETS,0,-0.229240036,42,0,0,0,0,0,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.865
CYCLOPHOSPHAMIDE FOR INJECTION,0,-0.205461825,14,1,0,1,0,0,0,0,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261.086
PEMETREXED FOR INJECTION,0,-0.182071326,11,1,0,1,0,0,0,0,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,471.3743
HYALURONIDASE INJECTION,0,-0.218493634,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,61000
NYSTATIN TABLETS,0,-0.226548472,10,0,0,0,0,0,1,0,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,926.11
RITONAVIR TABLETS,0,-0.198398112,27,0,0,0,0,0,1,0,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,720.944
DEXAMETHASONE INTRAVITREAL IMPLANT,0,-0.122367851,4,0,0,3,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,392.4611
LORAZEPAM TABLETS,0,-0.119147841,50,0,0,0,0,0,2,0,40,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321.158
TETRACYCLINE HYDROCHLORIDE CAPSULES,0,-0.211557854,25,0,0,0,0,0,1,0,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346.76744
SULFADIAZINE TABLETS,0,-0.209672569,5,0,0,0,0,0,1,0,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261.268
CLOTRIMAZOLE LOZENGES,0,-0.225942483,9,0,0,0,0,0,1,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,344.837
MESALAMINE SUPPOSITORIES,0,-0.103992336,25,0,0,0,1,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,153.1354
BENAZEPRIL HYDROCHLORIDE TABLETS,0,-0.225178542,37,0,0,0,0,0,1,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,460.95
SULFASALAZINE DELAYED-RELEASE TABLETS,1,-0.224398062,1,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,398.393
DEXAMETHASONE INTRAVITREAL IMPLANT,0,-0.122367851,4,0,0,3,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,392.4611
DONEPEZIL HYDROCHLORIDE TABLETS,0,-0.186179356,80,0,0,0,0,0,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,415.953
METHOCARBAMOL TABLETS,0,-0.228989127,60,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241.2405
VALACYCLOVIR TABLETS,1,-0.184192556,72,0,0,0,0,0,1,0,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360.797
FLUDROCORTISONE ACETATE TABLETS,0,-0.227659568,19,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,422.487
CISPLATIN INJECTION,0,-0.217796215,15,0,0,1,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300.051
SILODOSIN CAPSULES,0,-0.202195601,24,0,0,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,495.5345
DIGOXIN ORAL SOLUTION,0,-0.145071445,10,0,0,0,0,1,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,780.9385
EFAVIRENZ CAPSULES,0,-0.199182593,6,0,0,0,0,0,1,0,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315.675
PRALATREXATE INJECTION,0,-0.064696428,3,0,0,1,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,477.4726
CYCLOPHOSPHAMIDE CAPSULES,0,-0.193781794,12,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261.086
NEBIVOLOL TABLETS,0,-0.202688435,17,0,0,0,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,441.896
CARBAMAZEPINE EXTENDED-RELEASE TABLETS,0,-0.218232691,21,0,0,0,0,0,3,0,40,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,236.2686
THIOTEPA FOR INJECTION,0,-0.071576695,20,1,0,1,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189.218
MIRABEGRON EXTENDED-RELEASE TABLETS,0,-0.15721171,6,0,0,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,396.506
ACLIDINIUM BROMIDE AND FORMOTEROL FUMARATE INHALATION POWDER,0,2.801867945,2,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,702.7337
DIHYDROERGOTAMINE MESYLATE INJECTION,0,-0.192237842,8,0,0,1,0,0,0,0,40,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,679.783
NAFTIFINE HYDROCHLORIDE CREAM,0,-0.150620916,9,0,0,0,0,0,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,323.859
VALRUBICIN INTRAVESICAL SOLUTION,0,0.472780299,2,0,0,1,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,723.6437
THIAMINE HYDROCHLORIDE INJECTION,0,-0.217335283,10,0,0,1,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.269
IMIQUIMOD CREAM,0,0.030151775,10,0,0,0,0,0,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,240.3036
FENTANYL SUBLINGUAL TABLETS,0,-0.094443654,8,0,0,0,0,0,1,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432.53225
GATIFLOXACIN OPHTHALMIC SOLUTION,0,-0.060166684,5,0,0,0,1,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,804.834
IVERMECTIN LOTION,0,-0.155878333,1,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,861.08
BALSALAZIDE DISODIUM CAPSULES,0,-0.220697749,14,0,0,0,0,0,1,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,437.3117
NYSTATIN OINTMENT,0,-0.159143468,30,0,0,0,0,0,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,926.11
SODIUM ACETATE INJECTION,1,-0.182486502,7,0,0,1,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,82.0343
BETAMETHASONE SODIUM PHOSPHATE INJECTION,0,-0.215429904,13,0,0,1,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,459.982625
MITOMYCIN FOR INJECTION,0,-0.19429253,10,1,0,1,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334.3272
ESTRADIOL VAGINAL CREAM,0,-0.139554645,19,0,0,0,1,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,293.4003
CEFPROZIL TABLETS,0,-0.220812391,7,0,0,0,0,0,1,0,31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,407.44
MONTELUKAST SODIUM CHEWABLE TABLETS,1,-0.209152427,50,0,0,0,0,0,1,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,608.165
TOBRAMYCIN INHALATION POWDER,0,-0.535714013,8,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,946.46775
"BUTALBITAL, ASPIRIN, AND CAFFEINE CAPSULES",0,-0.224106306,4,0,0,0,0,0,1,0,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199.5347667
MOXIFLOXACIN TABLETS,0,-0.198714704,27,0,0,0,0,0,1,0,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,437.892
CICLOPIROX OLAMINE CREAM,0,-0.159005025,15,0,0,0,0,0,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,237.81045
AZELASTINE HYDROCHLORIDE OPHTHALMIC SOLUTION,0,-0.138097449,14,0,0,0,1,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,418.359
CALCIUM CHLORIDE INJECTION,0,-0.214555241,11,0,0,1,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.015
ESCITALOPRAM TABLETS,0,-0.197711093,75,0,0,0,0,0,2,0,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,414.4268
NYSTATIN AND TRIAMCINOLONE ACETONIDE OINTMENT,0,-0.156021975,29,0,0,0,0,0,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,585.0138667
BROMOCRIPTINE MESYLATE CAPSULES,0,-0.191065766,13,0,0,0,0,0,2,0,40,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,750.7
BOSUTINIB TABLETS,0,1.932833404,6,0,0,0,0,0,1,0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530.446
ADAPALENE  CREAM,0,-0.147341806,7,0,0,0,0,0,0,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,412.5201
QUETIAPINE EXTENDED-RELEASE TABLETS,0,-0.181769973,34,0,0,0,0,0,3,0,15,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,883.086
VALPROIC ACID CAPSULES,0,-0.228009272,22,0,0,0,0,0,2,0,40,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.2114
AZELAIC ACID TOPICAL GEL,0,-0.147691832,13,0,0,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,188.2209
MYCOPHENOLATE MOFETIL CAPSULES,0,-0.205315238,53,0,0,0,0,0,1,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,433.4947
DOXORUBICIN HYDROCHLORIDE FOR INJECTION,0,-0.178604633,30,1,0,1,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,579.98
ATORVASTATIN CALCIUM TABLETS,0,-0.191810325,106,0,0,0,0,0,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1209.388
ASCORBIC ACID INJECTION,0,-0.162468273,3,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176.1241
SILDENAFIL TABLETS,0,-0.091285297,79,0,0,0,0,0,2,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,666.7
GALANTAMINE  ORAL SOLUTION,0,-0.135201732,7,0,0,0,0,1,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,368.265
IXABEPILONE FOR INJECTION,0,-0.163697136,0,1,0,1,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,506.698
CILOSTAZOL TABLETS,0,-0.228397934,22,0,0,0,0,0,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,369.4607
CASPOFUNGIN FOR INJECTION,0,-0.11361938,11,1,0,1,0,0,0,0,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1213.417
ENALAPRIL MALEATE TABLETS,0,-0.180716971,36,0,0,0,0,0,1,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,492.5189
SOTALOL HYDROCHLORIDE TABLETS,0,-0.210315156,26,0,0,0,0,0,1,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,308.825
HYOSCYAMINE SULFATE INJECTION,0,-0.20460402,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,501.1087
METFORMIN HYDROCHLORIDE EXTENDED-RELEASE TABLETS,0,-0.100626847,116,0,0,0,0,0,1,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.625
FLUOCINONIDE OINTMENT,1,-0.156646667,11,0,0,0,0,0,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,494.5249
TETRABENAZINE TABLETS,0,0.490490133,36,0,0,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,317.4226
PENICILLIN G PROCAINE FOR INJECTABLE SUSPENSION,0,-0.218591205,5,0,0,1,0,0,0,0,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,372.48
CHLORHEXIDINE GLUCONATE ORAL RINSE,0,-0.1670109,33,0,0,0,0,1,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505.446
ESOMEPRAZOLE STRONTIUM DELAYED-RELEASE CAPSULES,0,-0.202574372,66,0,0,0,0,0,1,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,661.0216667
DANTROLENE SODIUM CAPSULES,0,-0.224080004,18,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,798.5766
AMOXAPINE TABLETS,1,-0.223285461,2,0,0,0,0,0,1,0,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313.781
MEDROXYPROGESTERONE ACETATE TABLETS,0,-0.220023315,18,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,386.5244
PAROXETINE CAPSULES,0,-0.199828351,10,0,0,0,0,0,2,0,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,425.471
CISPLATIN FOR INJECTION,0,-0.217796215,2,1,0,1,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300.051
VERAPAMIL HYDROCHLORIDE EXTENDED-RELEASE TABLETS,0,-0.209482367,27,0,0,0,0,0,1,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,491.063
LIDOCAINE AND PRILOCAINE CREAM,0,-0.158726096,26,0,0,0,0,0,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227.324
DIETHYLPROPION HYDROCHLORIDE TABLETS,0,-0.228928849,13,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241.757
BETAMETHASONE VALERATE CREAM,0,-0.158087075,30,0,0,0,0,0,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,468.4776
ALPRAZOLAM TABLETS,0,-0.209748496,51,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308.765
PILOCARPINE HYDROCHLORIDE TABLETS,0,-0.222074252,22,0,0,0,0,0,1,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241.4149
DIMENHYDRINATE INJECTION,0,-0.215263737,3,0,0,1,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,469.964
MOXIFLOXACIN IN SODIUM CHLORIDE INJECTION,0,-0.218609491,3,0,0,1,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,437.892
ERGOTAMINE TARTRATE AND CAFFEINE SUPPOSITORIES,0,0.113920104,2,0,0,0,1,0,0,0,39,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753.8002
CARBAMAZEPINE TABLETS,0,-0.22360449,44,0,0,0,0,0,3,0,40,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,236.2686
VENLAFAXINE HYDROCHLORIDE EXTENDED-RELEASE CAPSULES,0,-0.189203483,59,0,0,0,0,0,2,0,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313.863
OLANZAPINE ORALLY DISINTEGRATING TABLETS,0,-0.144764879,36,0,0,0,0,0,2,0,26,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,515.6245
DICYCLOMINE HYDROCHLORIDE TABLETS,0,-0.22849464,33,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,345.948
METOCLOPRAMIDE TABLETS,1,-0.220790717,28,0,0,0,0,0,2,0,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,354.273
DEXAMETHASONE TABLETS,0,-0.205760427,36,0,0,0,0,0,2,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,392.4611
EPOPROSTENOL FOR INJECTION,0,-0.210862486,12,1,0,1,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,374.4469
ARIPIPRAZOLE ORALLY DISINTEGRATING TABLETS,0,-0.10281238,13,0,0,0,0,0,3,0,16,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,448.385
DEXTROSE AND SODIUM CHLORIDE INJECTION,0,-0.218688832,7,0,0,1,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.3065
ESTRADIOL AND NORETHINDRONE ACETATE TABLETS,0,-0.217443426,13,0,0,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,306.418925
ALBUTEROL INHALATION AEROSOL,1,-0.135972465,41,0,0,0,1,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,408.00535
RILUZOLE TABLETS,0,-0.08949612,21,0,0,0,0,0,1,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,234.198
DICYCLOMINE HYDROCHLORIDE INJECTION,0,-0.204054947,16,0,0,1,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,345.948
LAMIVUDINE ORAL SOLUTION,0,-0.161079022,8,0,0,0,0,1,0,0,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229.256
NITROFURANTOIN ORAL SUSPENSION,0,-0.128296039,16,0,0,0,0,1,0,0,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238.157
TENOFOVIR ALAFENAMIDE TABLETS,0,-0.013654717,3,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1069.004
PENICILLIN G POTASSIUM INJECTION,0,-0.218591205,5,0,0,1,0,0,0,0,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,372.48
THEOPHYLLINE SYRUP,0,-0.165146251,15,0,0,0,0,1,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,237.69585
METHAMPHETAMINE HYDROCHLORIDE TABLETS,0,-0.16610446,13,0,0,0,0,0,2,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,185.694
ADEFOVIR DIPIVOXIL TABLETS,0,-0.026367196,11,0,0,0,0,0,1,0,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,501.4705
DICYCLOMINE HYDROCHLORIDE CAPSULES,0,-0.228891889,34,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,345.948
TEMAZEPAM CAPSULES,0,-0.144008729,45,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300.74
PROPOFOL INJECTABLE EMULSION,1,-0.218628494,20,0,0,1,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.2707
EVEROLIMUS TABLETS,0,1.038586384,27,0,0,0,0,0,2,0,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,958.2244
PANTOPRAZOLE SODIUM FOR DELAYED-RELEASE ORAL SUSPENSION,0,-0.012504725,9,0,0,0,0,1,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,864.749
DIPHENHYDRAMINE HYDROCHLORIDE ORAL SOLUTION,0,-0.145466273,6,0,0,0,0,3,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,291.816
CARVEDILOL PHOSPHATE EXTENDED-RELEASE CAPSULES,0,-0.189836935,6,0,0,0,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,406.4742
NETUPITANT AND PALONOSETRON CAPSULES,0,1.428294466,7,0,0,0,0,0,1,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455.72985
NORETHINDRONE ACETATE TABLETS,0,-0.22091588,24,0,0,0,0,0,2,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,319.43755
BENZOYL PEROXIDE GEL,0,-0.15549119,11,0,0,0,0,0,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,631.7412667
ZOLPIDEM TARTRATE EXTENDED-RELEASE TABLETS,0,-0.178237341,31,0,0,0,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,764.8659
NAPROXEN SODIUM TABLETS,0,-0.227424161,84,0,0,0,0,0,1,0,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241.2501
